BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...120 run:()V@java.lang.Thread
BAD...189 start:()V@java.lang.Thread
BAD...139 atom:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...121 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...580 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...140 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...151 range:(Ljava/util/regex/Pattern$BitClass;)Ljava/util/regex/Pattern$CharProperty;@java.util.regex.Pattern
BAD...140 findBundle:(Ljava/util/ResourceBundle$CacheKey;Ljava/util/List;Ljava/util/List;ILjava/util/ResourceBundle$Control;Ljava/util/ResourceBundle;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...101 matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern
BAD...103 access$900:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...838 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...6489 sequence:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...505 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...491 getTempDir:()Ljava/lang/String;@javax.imageio.ImageIO
BAD...153 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...563 getURLStreamHandler:(Ljava/lang/String;)Ljava/net/URLStreamHandler;@java.net.URL
BAD...403 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...482 getHeadlessProperty:()Z@java.awt.GraphicsEnvironment
BAD...1266 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...109 fromRGB:([F)[F@java.awt.color.ICC_ColorSpace
BAD...238 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...334 clazz:(Z)Ljava/util/regex/Pattern$CharProperty;@java.util.regex.Pattern
BAD...500 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...297 setupLUTs:()V@java.awt.image.ComponentColorModel
BAD...306 readConfiguration:(Ljava/io/InputStream;)V@java.util.logging.LogManager
BAD...145 <init>:()V@java.util.Formatter
BAD...316 readConfiguration:()V@java.util.logging.LogManager
BAD...335 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...483 doSetLevel:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...143 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
BAD...169 findBundle:(Ljava/util/ResourceBundle$CacheKey;Ljava/util/List;Ljava/util/List;ILjava/util/ResourceBundle$Control;Ljava/util/ResourceBundle;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...292 getBundleImpl:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...134 parse:(Ljava/lang/String;)[Ljava/util/Formatter$FormatString;@java.util.Formatter
BAD...598 <init>:(III)V@java.awt.image.BufferedImage
BAD...272 compile:()V@java.util.regex.Pattern
BAD...1195 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...548 loadLibrary0:(Ljava/lang/Class;Ljava/io/File;)Z@java.lang.ClassLoader
BAD...588 doSetParent:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...491 findSystemResourceBundle:(Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...485 standardProfileExists:(Ljava/lang/String;)Z@java.awt.color.ICC_Profile
BAD...483 getDefaultToolkit:()Ljava/awt/Toolkit;@java.awt.Toolkit
BAD...489 loadLoggerHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.LogManager
BAD...491 auditSubclass:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...632 getDefault:()Ljava/util/Locale;@java.util.Locale
BAD...491 getStandardProfile:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...478 probeExtendedProvider:()V@java.nio.charset.Charset
BAD...492 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.text.BreakIterator
BAD...517 atBugLevel:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...502 lookupViaProviders:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...6211 expr:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...493 hasCachePermission:()Z@javax.imageio.ImageIO
BAD...478 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...140 getLinearGray16ToOtherGray16LUT:(Ljava/awt/color/ICC_ColorSpace;)[S@java.awt.image.ColorModel
BAD...103 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...149 getGray8TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...146 getLinearGray16ToOtherGray8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...151 getGray16TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...553 <init>:(Ljava/net/URL;Ljava/lang/String;Ljava/net/URLStreamHandler;)V@java.net.URL
BAD...964 start:()V@java.lang.Thread
BAD...893 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...1377 addLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager
BAD...465 isHeadless:()Z@java.awt.GraphicsEnvironment
BAD...474 encode:([CII)[B@java.lang.StringCoding
BAD...125 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljavax/imageio/stream/ImageOutputStream;)Z@javax.imageio.ImageIO
BAD...620 getUserContext:()Ljava/util/logging/LogManager$LoggerContext;@java.util.logging.LogManager
BAD...6908 run:()Ljava/lang/Object;@java.util.logging.LogManager$1
BAD...880 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$SystemLoggerContext
BAD...207 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.ComponentColorModel
BAD...129 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.DirectColorModel
BAD...306 <init>:(Ljava/awt/color/ColorSpace;[IZZII)V@java.awt.image.ComponentColorModel
BAD...592 getInstance:(I)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...1791 run:()V@java.lang.Thread
BAD...238 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...6238 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...334 clazz:(Z)Ljava/util/regex/Pattern$CharProperty;@java.util.regex.Pattern
BAD...7227 sequence:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...1080 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...296 run:()Ljava/lang/Void;@java.util.logging.LogManager$2
BAD...576 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...310 readConfiguration:(Ljava/io/InputStream;)V@java.util.logging.LogManager
BAD...466 access$800:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...294 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...169 findBundle:(Ljava/util/ResourceBundle$CacheKey;Ljava/util/List;Ljava/util/List;ILjava/util/ResourceBundle$Control;Ljava/util/ResourceBundle;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...152 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...151 getBundle:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...626 getBundle:(Ljava/lang/String;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...120 format:(Ljava/util/Locale;Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...124 matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern
BAD...560 loadLibrary:(Ljava/lang/Class;Ljava/lang/String;Z)V@java.lang.ClassLoader
BAD...573 access$900:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...720 findResourceBundle:(Ljava/lang/String;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...473 run:()Ljava/lang/Object;@javax.swing.plaf.basic.BasicLookAndFeel$AWTEventHelper
BAD...469 getToolkit:()Ljava/awt/Toolkit;@java.awt.Window
BAD...467 getEventQueue:()Ljava/awt/EventQueue;@java.awt.Toolkit
BAD...473 scheduleProcessingRunnable:(Lsun/awt/AppContext;)V@javax.swing.RepaintManager
BAD...475 invokeLater:(Ljava/lang/Runnable;)V@java.awt.EventQueue
BAD...477 initializeGlobalHandlers:()V@java.util.logging.LogManager
BAD...474 isCCLOverridden:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...606 <init>:()V@java.util.Formatter
BAD...519 getFallbackLocale:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/Locale;@java.util.ResourceBundle$Control
BAD...498 getDeferredInstance:(Lsun/awt/color/ProfileDeferralInfo;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...470 lookupExtendedCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...510 createBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...472 checkName:(Ljava/lang/String;)V@java.nio.charset.Charset
BAD...537 lookup2:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...7733 compile:()V@java.util.regex.Pattern
BAD...7189 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...545 createImageOutputStream:(Ljava/lang/Object;)Ljavax/imageio/stream/ImageOutputStream;@javax.imageio.ImageIO
BAD...472 getToolkit:()Ljava/awt/Toolkit;@java.awt.Component
BAD...478 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...341 setupLUTs:()V@java.awt.image.ComponentColorModel
BAD...859 <init>:(III)V@java.awt.image.BufferedImage
BAD...348 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...105 <init>:([B[B[B[BII)V@javax.imageio.ImageTypeSpecifier$Indexed
BAD...481 <init>:(Ljava/net/URL;Ljava/lang/String;)V@java.net.URL
BAD...748 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...603 loadLibrary0:(Ljava/lang/Class;Ljava/io/File;)Z@java.lang.ClassLoader
BAD...636 doSetParent:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...548 findSystemResourceBundle:(Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...537 standardProfileExists:(Ljava/lang/String;)Z@java.awt.color.ICC_Profile
BAD...532 getDefaultToolkit:()Ljava/awt/Toolkit;@java.awt.Toolkit
BAD...537 loadLoggerHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.LogManager
BAD...987 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...547 auditSubclass:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...547 getTempDir:()Ljava/lang/String;@javax.imageio.ImageIO
BAD...658 getDefault:()Ljava/util/Locale;@java.util.Locale
BAD...622 getURLStreamHandler:(Ljava/lang/String;)Ljava/net/URLStreamHandler;@java.net.URL
BAD...547 getStandardProfile:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...532 getHeadlessProperty:()Z@java.awt.GraphicsEnvironment
BAD...526 probeExtendedProvider:()V@java.nio.charset.Charset
BAD...549 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.text.BreakIterator
BAD...533 doSetLevel:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...595 atBugLevel:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...562 lookupViaProviders:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...403 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...469 run:()Ljava/lang/Object;@java.awt.Toolkit$2
BAD...473 getBytes:()[B@java.lang.String
BAD...513 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljava/io/File;)Z@javax.imageio.ImageIO
BAD...7579 addLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager
BAD...612 contexts:()Ljava/util/List;@java.util.logging.LogManager
BAD...602 getLogger:(Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...9956 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...605 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
BAD...336 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...300 createComponentCM:(Ljava/awt/color/ColorSpace;IIZZ)Ljava/awt/image/ColorModel;@javax.imageio.ImageTypeSpecifier
BAD...665 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...3190 start:()V@java.lang.Thread
BAD...2195 getUserContext:()Ljava/util/logging/LogManager$LoggerContext;@java.util.logging.LogManager
BAD...22614 run:()Ljava/lang/Object;@java.util.logging.LogManager$1
BAD...5102 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$SystemLoggerContext
BAD...6653 expr:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...1081 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$LoggerContext
BAD...294 run:()Ljava/lang/Object;@java.util.logging.LogManager$2
BAD...132 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.DirectColorModel
BAD...535 encode:([CII)[B@java.lang.StringCoding
BAD...7665 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...316 readConfiguration:()V@java.util.logging.LogManager
BAD...6403 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...2795 run:()V@java.lang.Thread
