BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...1353 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...678 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...1456 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...469 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2368 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...353 getAlignmentX:()F@javax.swing.JComponent
BAD...353 getAlignmentY:()F@javax.swing.JComponent
BAD...683 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...412 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...377 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...672 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...8224 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...355 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...355 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...357 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...357 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...357 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...415 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...415 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...432 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...432 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...432 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...1098 checkRequests:()V@javax.swing.BoxLayout
BAD...420 getAlignmentX:()F@java.awt.Container
BAD...420 getAlignmentY:()F@java.awt.Container
BAD...429 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...380 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...410 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...410 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...426 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...426 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...426 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...892 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...1073 checkRequests:()V@javax.swing.OverlayLayout
BAD...22155 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...378 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...875 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...361 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...361 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...1118 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...728 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...760 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...725 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...728 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...780 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...859 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...869 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...1123 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...1323 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1493 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...439 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2151 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2077 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1567 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...783 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...535 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...3460 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...402 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...402 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...404 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...404 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...404 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1485 checkRequests:()V@javax.swing.BoxLayout
BAD...413 getAlignmentX:()F@javax.swing.JComponent
BAD...413 getAlignmentY:()F@javax.swing.JComponent
BAD...482 getAlignmentX:()F@java.awt.Container
BAD...482 getAlignmentY:()F@java.awt.Container
BAD...1361 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...10088 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...777 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...1460 checkRequests:()V@javax.swing.OverlayLayout
BAD...1730 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...40372 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...722 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...1344 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...693 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...693 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...1147 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1112 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...1338 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...1462 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...1497 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...1927 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...1459 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...1462 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...1493 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1328 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...1338 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...473 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...425 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2208 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2002 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...505 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...3235 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...569 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2683 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...5305 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1310 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...1310 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...1327 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...1327 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...1327 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...2035 checkRequests:()V@javax.swing.BoxLayout
BAD...475 getAlignmentX:()F@javax.swing.JComponent
BAD...475 getAlignmentY:()F@javax.swing.JComponent
BAD...1305 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...1305 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...1321 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...1321 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...1321 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...1831 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...26979 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...2262 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...1161 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...1155 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2010 checkRequests:()V@javax.swing.OverlayLayout
BAD...2481 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...1329 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1327 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...63378 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...1456 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...1813 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...1424 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...1424 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...2882 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...2175 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...2212 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...2172 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2175 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...2169 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1797 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...1807 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2017 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...538 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...491 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...3292 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...539 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2608 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1297 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1297 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1299 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1299 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1299 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...2110 checkRequests:()V@javax.swing.BoxLayout
BAD...1410 getAlignmentX:()F@java.awt.Container
BAD...1410 getAlignmentY:()F@java.awt.Container
BAD...1478 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...3799 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...5950 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...48047 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...3017 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...1560 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...1554 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2085 checkRequests:()V@javax.swing.OverlayLayout
BAD...1831 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...3828 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...67537 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...2169 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...1813 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2135 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...2135 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...2006 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...2006 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...3259 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...3296 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...3778 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...3256 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...3259 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...3218 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1797 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...1807 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...572 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...525 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2623 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2110 checkRequests:()V@javax.swing.BoxLayout
BAD...1403 getAlignmentX:()F@javax.swing.JComponent
BAD...1403 getAlignmentY:()F@javax.swing.JComponent
BAD...1448 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...3724 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...5725 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6008 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...5601 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2514 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
